flight_name,date,departure_time,departure_loc,flight_duration,stops,arrival_time,arrival_loc,price
IndiGo,2019-05-21,18:35,Delhi,6h 55m,1 stop,01:30,Cochin,7006
IndiGo,2019-03-03,07:30,Banglore,4h 50m,1 stop,12:20,New Delhi,6220
Air India,2019-05-12,09:25,Kolkata,9h 5m,1 stop,18:30,Banglore,8576
Vistara,2019-04-27,07:00,Banglore,2h 40m,non-stop,09:40,Delhi,5613
SpiceJet,2019-04-01,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
IndiGo,2019-05-15,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6015
SpiceJet,2019-05-12,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2227
Air India,2019-05-27,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,16163
IndiGo,2019-06-21,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,5780
IndiGo,2019-06-09,05:10,Delhi,4h 55m,1 stop,10:05,Cochin,6496
Air India,2019-06-12,12:20,Delhi,30h 55m,2 stops,19:15,Cochin,12488
IndiGo,2019-05-15,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
SpiceJet,2019-06-18,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2647
IndiGo,2019-03-03,13:00,Banglore,2h 50m,non-stop,15:50,New Delhi,12649
Vistara,2019-05-15,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,6216
IndiGo,2019-04-01,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,4423
SpiceJet,2019-04-15,08:45,Delhi,4h 30m,1 stop,13:15,Cochin,5726
IndiGo,2019-04-03,16:00,Delhi,5h,1 stop,21:00,Cochin,5073
IndiGo,2019-06-27,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
SpiceJet,2019-05-12,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3257
IndiGo,2019-06-03,22:15,Kolkata,2h 35m,non-stop,00:50,Banglore,4804
IndiGo,2019-03-09,16:50,Banglore,4h 45m,1 stop,21:35,New Delhi,10231
IndiGo,2019-03-21,21:20,Mumbai,1h 25m,non-stop,22:45,Hyderabad,2227
Air India,2019-04-01,12:00,Kolkata,23h 10m,2 stops,11:10,Banglore,9258
Air India,2019-06-09,12:00,Kolkata,23h 10m,2 stops,11:10,Banglore,10151
Air India,2019-05-18,05:15,Delhi,38h,3 stops,19:15,Cochin,10703
IndiGo,2019-03-06,16:10,Delhi,6h 10m,1 stop,22:20,Cochin,7205
IndiGo,2019-04-15,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,6015
IndiGo,2019-04-03,06:15,Kolkata,4h 15m,1 stop,10:30,Banglore,4226
Vistara,2019-06-03,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
Air India,2019-03-15,11:50,Banglore,25h 10m,1 stop,13:00,New Delhi,8032
Air India,2019-05-15,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,5510
IndiGo,2019-05-09,23:30,Delhi,5h 5m,1 stop,04:35,Cochin,8177
SpiceJet,2019-06-18,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
SpiceJet,2019-05-12,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2175
Air India,2019-05-09,06:50,Delhi,24h 50m,2 stops,07:40,Cochin,14431
IndiGo,2019-05-24,19:20,Kolkata,4h 25m,1 stop,23:45,Banglore,3809
Air India,2019-05-27,13:00,Delhi,6h 15m,1 stop,19:15,Cochin,9719
IndiGo,2019-04-06,23:30,Banglore,2h 50m,non-stop,02:20,Delhi,4591
Air India,2019-06-06,16:45,Kolkata,28h 20m,1 stop,21:05,Banglore,7662
IndiGo,2019-06-24,07:55,Chennai,2h 20m,non-stop,10:15,Kolkata,3850
IndiGo,2019-06-03,08:35,Delhi,13h 55m,1 stop,22:30,Cochin,6442
IndiGo,2019-06-03,23:30,Delhi,5h 5m,1 stop,04:35,Cochin,11378
Air India,2019-03-27,17:15,Delhi,16h 10m,2 stops,09:25,Cochin,6057
Air India,2019-04-06,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5176
IndiGo,2019-03-01,16:15,Banglore,4h 20m,1 stop,20:35,New Delhi,7917
SpiceJet,2019-06-09,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
IndiGo,2019-05-18,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,7191
IndiGo,2019-03-06,15:00,Delhi,10h 35m,1 stop,01:35,Cochin,14871
Air India,2019-05-21,09:25,Kolkata,9h 5m,1 stop,18:30,Banglore,8366
IndiGo,2019-03-09,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,6297
SpiceJet,2019-05-15,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5583
Air India,2019-03-12,19:40,Mumbai,13h 30m,1 stop,09:10,Hyderabad,10208
Air India,2019-05-06,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,17049
IndiGo,2019-05-24,07:30,Delhi,13h 30m,1 stop,21:00,Cochin,7006
Air India,2019-06-12,05:50,Kolkata,14h 35m,2 stops,20:25,Banglore,12723
IndiGo,2019-06-12,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
Air India,2019-03-15,09:30,Banglore,6h 50m,1 stop,16:20,New Delhi,8714
Air India,2019-06-12,20:30,Kolkata,23h 55m,1 stop,20:25,Banglore,10203
Vistara,2019-04-09,06:00,Delhi,3h 10m,non-stop,09:10,Cochin,5586
SpiceJet,2019-06-06,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5409
Air India,2019-05-24,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,13873
SpiceJet,2019-06-27,13:15,Mumbai,1h 30m,non-stop,14:45,Hyderabad,2017
SpiceJet,2019-04-24,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3573
SpiceJet,2019-04-09,06:05,Delhi,5h 15m,1 stop,11:20,Cochin,5351
IndiGo,2019-03-03,02:05,Delhi,5h 20m,1 stop,07:25,Cochin,10394
IndiGo,2019-04-09,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
IndiGo,2019-05-01,08:30,Banglore,2h 50m,non-stop,11:20,Delhi,4823
IndiGo,2019-04-27,20:00,Banglore,2h 50m,non-stop,22:50,Delhi,4823
Air India,2019-06-06,09:50,Kolkata,13h 25m,2 stops,23:15,Banglore,14960
Air India,2019-06-01,17:00,Banglore,2h 45m,non-stop,19:45,Delhi,7171
Air India,2019-03-24,20:30,Kolkata,12h 25m,1 stop,08:55,Banglore,12173
Air India,2019-03-03,00:30,Banglore,8h 15m,1 stop,08:45,New Delhi,11392
Air India,2019-05-15,10:00,Kolkata,27h 45m,2 stops,13:45,Banglore,16057
IndiGo,2019-05-06,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,4226
Air India,2019-03-09,04:00,Delhi,15h 15m,1 stop,19:15,Cochin,11050
Air India,2019-05-21,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
Air India,2019-03-27,07:00,Delhi,12h 15m,2 stops,19:15,Cochin,10913
IndiGo,2019-06-27,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-03-06,14:10,Delhi,3h,non-stop,17:10,Cochin,7931
IndiGo,2019-05-09,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6218
Air India,2019-06-27,12:00,Delhi,7h 15m,2 stops,19:15,Cochin,8603
IndiGo,2019-05-21,08:30,Delhi,12h 30m,1 stop,21:00,Cochin,7318
IndiGo,2019-05-27,11:30,Kolkata,2h 35m,non-stop,14:05,Banglore,5224
Air India,2019-05-09,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-05-18,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
IndiGo,2019-04-24,01:30,Banglore,2h 45m,non-stop,04:15,Delhi,3419
Air India,2019-05-21,10:00,Kolkata,15h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-04-06,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4174
Air India,2019-06-27,05:10,Delhi,2h 50m,non-stop,08:00,Cochin,5201
Air India,2019-05-18,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,13243
IndiGo,2019-05-15,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,4423
Vistara,2019-05-18,07:10,Kolkata,15h 30m,1 stop,22:40,Banglore,9187
IndiGo,2019-06-15,11:55,Delhi,10h 35m,1 stop,22:30,Cochin,6442
IndiGo,2019-03-27,04:45,Delhi,10h 45m,1 stop,15:30,Cochin,7048
Air India,2019-03-03,06:45,Banglore,17h 10m,2 stops,23:55,New Delhi,10573
IndiGo,2019-05-15,08:30,Delhi,12h 30m,1 stop,21:00,Cochin,7503
IndiGo,2019-06-12,17:30,Delhi,8h,1 stop,01:30,Cochin,6104
Air India,2019-06-15,13:55,Mumbai,1h 30m,non-stop,15:25,Hyderabad,3100
SpiceJet,2019-03-15,09:00,Kolkata,2h 30m,non-stop,11:30,Banglore,3815
IndiGo,2019-06-01,07:10,Banglore,2h 55m,non-stop,10:05,Delhi,4823
IndiGo,2019-06-18,19:05,Mumbai,1h 30m,non-stop,20:35,Hyderabad,2754
Air India,2019-05-24,05:50,Kolkata,17h 25m,2 stops,23:15,Banglore,12723
IndiGo,2019-06-12,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,6316
SpiceJet,2019-03-15,13:10,Mumbai,1h 20m,non-stop,14:30,Hyderabad,2385
IndiGo,2019-03-03,02:35,Delhi,5h 55m,1 stop,08:30,Cochin,13790
Air India,2019-05-15,09:45,Delhi,23h 40m,2 stops,09:25,Cochin,10975
IndiGo,2019-03-03,06:40,Delhi,6h 40m,1 stop,13:20,Cochin,14871
Air India,2019-04-27,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,5228
SpiceJet,2019-04-06,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
IndiGo,2019-06-21,22:10,Banglore,2h 50m,non-stop,01:00,Delhi,3943
IndiGo,2019-03-27,06:40,Delhi,8h 50m,1 stop,15:30,Cochin,8574
Air India,2019-06-15,05:55,Delhi,13h 20m,2 stops,19:15,Cochin,12646
Air India,2019-05-21,10:00,Kolkata,10h 25m,1 stop,20:25,Banglore,11096
Vistara,2019-04-12,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,5403
Air India,2019-06-06,13:30,Delhi,9h 30m,1 stop,23:00,Cochin,8907
Air India,2019-05-03,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4145
Air India,2019-03-12,06:50,Banglore,28h 30m,2 stops,11:20,New Delhi,12734
Vistara,2019-03-06,08:45,Mumbai,24h 40m,1 stop,09:25,Hyderabad,12395
Air India,2019-06-24,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,9548
Vistara,2019-05-01,07:10,Kolkata,27h 35m,1 stop,10:45,Banglore,9187
IndiGo,2019-05-09,07:35,Delhi,4h 35m,1 stop,12:10,Cochin,5054
Air India,2019-06-09,10:00,Kolkata,10h 25m,1 stop,20:25,Banglore,10413
IndiGo,2019-05-27,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
IndiGo,2019-06-15,06:25,Mumbai,1h 30m,non-stop,07:55,Hyderabad,4049
Air India,2019-03-21,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4435
IndiGo,2019-06-12,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
IndiGo,2019-04-15,05:05,Delhi,11h 5m,1 stop,16:10,Cochin,6171
IndiGo,2019-06-03,11:25,Delhi,9h 35m,1 stop,21:00,Cochin,6093
IndiGo,2019-04-12,17:15,Kolkata,2h 35m,non-stop,19:50,Banglore,4174
IndiGo,2019-05-06,02:35,Mumbai,1h 30m,non-stop,04:05,Hyderabad,3342
IndiGo,2019-04-18,05:35,Delhi,3h 15m,non-stop,08:50,Cochin,6015
IndiGo,2019-03-09,08:35,Delhi,12h 45m,2 stops,21:20,Cochin,8146
Air India,2019-05-06,19:00,Kolkata,9h 40m,1 stop,04:40,Banglore,6117
Vistara,2019-06-12,07:10,Kolkata,13h 10m,1 stop,20:20,Banglore,8610
Vistara,2019-05-12,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
IndiGo,2019-05-03,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,3943
SpiceJet,2019-05-18,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-06-03,13:00,Banglore,2h 50m,non-stop,15:50,Delhi,3943
IndiGo,2019-05-12,15:15,Kolkata,4h 50m,1 stop,20:05,Banglore,5170
IndiGo,2019-03-21,04:00,Banglore,2h 50m,non-stop,06:50,New Delhi,4777
SpiceJet,2019-03-18,22:20,Kolkata,2h 20m,non-stop,00:40,Banglore,3847
Vistara,2019-05-27,21:00,Banglore,2h 50m,non-stop,23:50,Delhi,4668
SpiceJet,2019-03-18,22:45,Mumbai,1h 25m,non-stop,00:10,Hyderabad,1965
IndiGo,2019-06-15,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4049
SpiceJet,2019-06-01,17:55,Delhi,4h 55m,1 stop,22:50,Cochin,5975
Air India,2019-05-24,20:45,Kolkata,2h 35m,non-stop,23:20,Banglore,4145
IndiGo,2019-03-15,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,4049
Air India,2019-05-09,21:05,Banglore,2h 50m,non-stop,23:55,Delhi,6121
Air India,2019-06-24,03:50,Delhi,15h 25m,1 stop,19:15,Cochin,8669
SpiceJet,2019-06-21,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2647
Air India,2019-03-06,20:30,Delhi,11h 45m,1 stop,08:15,Cochin,10566
SpiceJet,2019-03-18,17:15,Kolkata,2h 30m,non-stop,19:45,Banglore,4413
IndiGo,2019-05-09,21:25,Kolkata,2h 40m,non-stop,00:05,Banglore,4804
IndiGo,2019-03-09,22:20,Banglore,2h 50m,non-stop,01:10,New Delhi,4377
Air India,2019-06-06,06:10,Banglore,2h 45m,non-stop,08:55,Delhi,6961
IndiGo,2019-05-09,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4823
IndiGo,2019-03-21,14:20,Kolkata,2h 35m,non-stop,16:55,Banglore,5198
Vistara,2019-04-27,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,5613
IndiGo,2019-05-03,09:10,Mumbai,1h 30m,non-stop,10:40,Hyderabad,5755
Vistara,2019-05-21,07:05,Chennai,2h 15m,non-stop,09:20,Kolkata,3687
IndiGo,2019-06-03,16:55,Banglore,3h,non-stop,19:55,Delhi,4823
IndiGo,2019-06-12,16:00,Delhi,5h,1 stop,21:00,Cochin,6069
IndiGo,2019-06-15,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
IndiGo,2019-06-09,07:35,Delhi,14h 55m,1 stop,22:30,Cochin,6442
Air India,2019-05-21,12:00,Delhi,19h 40m,2 stops,07:40,Cochin,9653
Vistara,2019-06-09,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,8610
Air India,2019-03-01,00:30,Banglore,23h 25m,1 stop,23:55,New Delhi,12599
SpiceJet,2019-06-06,05:45,Mumbai,1h 30m,non-stop,07:15,Hyderabad,2647
SpiceJet,2019-03-27,17:15,Kolkata,2h 30m,non-stop,19:45,Banglore,3847
SpiceJet,2019-04-01,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3841
Air India,2019-03-01,10:30,Banglore,12h 25m,1 stop,22:55,New Delhi,11003
Vistara,2019-04-09,11:30,Banglore,2h 50m,non-stop,14:20,Delhi,5403
Air India,2019-06-12,20:30,Kolkata,17h 15m,2 stops,13:45,Banglore,12224
IndiGo,2019-03-15,19:35,Chennai,2h 20m,non-stop,21:55,Kolkata,6297
SpiceJet,2019-05-01,15:55,Kolkata,5h 30m,1 stop,21:25,Banglore,8844
Air India,2019-06-12,21:00,Delhi,10h 40m,1 stop,07:40,Cochin,8372
IndiGo,2019-05-27,06:40,Delhi,14h 20m,1 stop,21:00,Cochin,6526
IndiGo,2019-06-01,16:55,Banglore,2h 50m,non-stop,19:45,Delhi,4823
IndiGo,2019-06-24,16:55,Mumbai,1h 30m,non-stop,18:25,Hyderabad,3175
IndiGo,2019-04-18,04:00,Banglore,2h 50m,non-stop,06:50,Delhi,4423
Vistara,2019-05-09,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,9555
SpiceJet,2019-06-03,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,3873
Air India,2019-06-06,10:00,Kolkata,10h 25m,1 stop,20:25,Banglore,10203
Vistara,2019-06-12,20:20,Kolkata,22h 30m,1 stop,18:50,Banglore,8610
IndiGo,2019-04-15,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4174
SpiceJet,2019-06-18,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3971
SpiceJet,2019-06-06,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,3573
Air India,2019-05-01,09:25,Kolkata,22h 30m,1 stop,07:55,Banglore,8366
Air India,2019-03-03,14:15,Kolkata,2h 30m,non-stop,16:45,Banglore,13885
Vistara,2019-05-01,20:20,Kolkata,27h 5m,1 stop,23:25,Banglore,8085
Air India,2019-05-21,13:20,Delhi,18h 20m,2 stops,07:40,Cochin,13538
Air India,2019-05-18,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,10975
Air India,2019-03-01,10:30,Banglore,10h 55m,2 stops,21:25,New Delhi,11213
SpiceJet,2019-06-15,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3873
Air India,2019-03-15,06:45,Banglore,5h 30m,1 stop,12:15,New Delhi,8714
SpiceJet,2019-06-27,08:20,Chennai,2h 15m,non-stop,10:35,Kolkata,3597
Air India,2019-03-24,09:50,Kolkata,37h 25m,2 stops,23:15,Banglore,14410
Air India,2019-05-15,09:45,Delhi,23h 40m,1 stop,09:25,Cochin,7480
Air India,2019-05-06,16:45,Kolkata,19h 15m,2 stops,12:00,Banglore,14120
IndiGo,2019-04-27,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,4804
SpiceJet,2019-06-15,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
Air India,2019-05-15,05:50,Kolkata,34h 25m,2 stops,16:15,Banglore,12723
IndiGo,2019-05-15,20:05,Mumbai,1h 35m,non-stop,21:40,Hyderabad,2227
Air India,2019-05-24,07:00,Delhi,12h 15m,1 stop,19:15,Cochin,9929
Air India,2019-03-03,05:55,Delhi,25h 45m,2 stops,07:40,Cochin,15113
Air India,2019-03-27,13:05,Delhi,18h 35m,2 stops,07:40,Cochin,8875
Air India,2019-03-01,06:10,Banglore,2h 45m,non-stop,08:55,New Delhi,15676
IndiGo,2019-03-21,08:35,Delhi,7h 35m,1 stop,16:10,Cochin,6790
SpiceJet,2019-04-27,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
Air India,2019-05-15,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,11491
IndiGo,2019-04-09,05:30,Banglore,2h 50m,non-stop,08:20,Delhi,3943
Vistara,2019-06-09,17:00,Banglore,2h 35m,non-stop,19:35,Delhi,4878
Air India,2019-06-15,19:45,Delhi,23h 30m,2 stops,19:15,Cochin,9653
IndiGo,2019-03-06,15:20,Kolkata,2h 35m,non-stop,17:55,Banglore,5618
Vistara,2019-04-01,14:40,Delhi,3h 10m,non-stop,17:50,Cochin,4851
Air India,2019-03-24,09:10,Kolkata,12h 40m,2 stops,21:50,Banglore,15187
IndiGo,2019-04-01,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,3943
IndiGo,2019-06-21,00:25,Banglore,2h 50m,non-stop,03:15,Delhi,3419
Air India,2019-05-21,20:00,Delhi,23h 15m,2 stops,19:15,Cochin,10861
IndiGo,2019-04-21,05:10,Delhi,4h 55m,1 stop,10:05,Cochin,7074
Air India,2019-05-06,09:25,Kolkata,29h 40m,2 stops,15:05,Banglore,11542
IndiGo,2019-04-21,06:50,Delhi,5h 20m,1 stop,12:10,Cochin,6968
Vistara,2019-06-12,20:20,Kolkata,26h 20m,1 stop,22:40,Banglore,7927
SpiceJet,2019-05-01,09:00,Kolkata,2h 25m,non-stop,11:25,Banglore,3841
IndiGo,2019-06-24,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
SpiceJet,2019-04-12,05:55,Banglore,2h 40m,non-stop,08:35,Delhi,4319
IndiGo,2019-03-09,17:30,Delhi,8h 5m,1 stop,01:35,Cochin,12351
SpiceJet,2019-05-21,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3625
Air India,2019-03-12,09:40,Mumbai,29h 35m,3 stops,15:15,Hyderabad,18293
Vistara,2019-04-01,19:30,Banglore,2h 45m,non-stop,22:15,Delhi,5613
Air India,2019-03-06,06:10,Delhi,26h 5m,1 stop,08:15,Cochin,11038
IndiGo,2019-04-03,06:05,Banglore,2h 45m,non-stop,08:50,Delhi,4077
Air India,2019-03-03,17:00,Banglore,2h 45m,non-stop,19:45,New Delhi,19508
Air India,2019-03-15,08:50,Banglore,14h 25m,1 stop,23:15,New Delhi,8714
IndiGo,2019-05-01,04:40,Kolkata,2h 35m,non-stop,07:15,Banglore,4804
SpiceJet,2019-04-21,17:10,Kolkata,2h 30m,non-stop,19:40,Banglore,4807
Vistara,2019-03-24,11:30,Banglore,2h 40m,non-stop,14:10,New Delhi,5403
IndiGo,2019-06-06,18:55,Banglore,2h 55m,non-stop,21:50,Delhi,4990
Air India,2019-04-09,05:55,Delhi,37h 20m,2 stops,19:15,Cochin,7711
Air India,2019-04-01,09:25,Kolkata,20h,2 stops,05:25,Banglore,12219
Air India,2019-05-18,08:20,Kolkata,12h 5m,2 stops,20:25,Banglore,12534
SpiceJet,2019-03-24,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,4377
Vistara,2019-06-09,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,11982
SpiceJet,2019-06-09,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4423
Vistara,2019-04-01,07:10,Kolkata,15h 45m,1 stop,22:55,Banglore,8295
Air India,2019-05-09,14:35,Kolkata,24h,1 stop,14:35,Banglore,6528
Air India,2019-06-15,20:00,Delhi,23h 15m,2 stops,19:15,Cochin,11071
SpiceJet,2019-04-21,06:55,Kolkata,2h 35m,non-stop,09:30,Banglore,4174
Air India,2019-03-01,05:50,Banglore,27h 25m,1 stop,09:15,New Delhi,13439
IndiGo,2019-05-01,20:20,Kolkata,2h 35m,non-stop,22:55,Banglore,4804
Air India,2019-05-12,09:25,Kolkata,20h 10m,2 stops,05:35,Banglore,11642
IndiGo,2019-06-18,00:25,Banglore,2h 50m,non-stop,03:15,Delhi,3419
IndiGo,2019-05-21,06:35,Kolkata,5h 35m,2 stops,12:10,Banglore,6103
Air India,2019-05-09,07:00,Kolkata,18h 20m,2 stops,01:20,Banglore,13033
IndiGo,2019-03-18,22:05,Chennai,2h 20m,non-stop,00:25,Kolkata,5277
Air India,2019-05-21,10:00,Kolkata,13h 15m,1 stop,23:15,Banglore,11936
Vistara,2019-06-06,17:00,Kolkata,27h 20m,1 stop,20:20,Banglore,8820
IndiGo,2019-03-21,05:30,Kolkata,2h 50m,non-stop,08:20,Banglore,4148
IndiGo,2019-05-27,14:45,Chennai,2h 20m,non-stop,17:05,Kolkata,3597
Air India,2019-05-18,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,8879
IndiGo,2019-05-12,14:25,Delhi,3h 15m,non-stop,17:40,Cochin,5000
Vistara,2019-05-06,17:00,Kolkata,16h 5m,1 stop,09:05,Banglore,8137
Air India,2019-03-09,16:55,Delhi,26h 20m,2 stops,19:15,Cochin,22096
SpiceJet,2019-03-24,05:45,Banglore,2h 50m,non-stop,08:35,New Delhi,4273
IndiGo,2019-04-15,19:35,Kolkata,3h 40m,1 stop,23:15,Banglore,4226
IndiGo,2019-06-12,12:00,Mumbai,1h 30m,non-stop,13:30,Hyderabad,2754
IndiGo,2019-06-06,10:30,Kolkata,5h 35m,1 stop,16:05,Banglore,6301
Air India,2019-05-18,09:25,Kolkata,28h 20m,2 stops,13:45,Banglore,13222
Air India,2019-03-12,06:45,Banglore,13h 50m,1 stop,20:35,New Delhi,12127
Air India,2019-04-01,16:45,Kolkata,27h 40m,2 stops,20:25,Banglore,9920
IndiGo,2019-05-06,18:05,Kolkata,5h 25m,1 stop,23:30,Banglore,6218
IndiGo,2019-03-01,05:15,Chennai,2h 20m,non-stop,07:35,Kolkata,7295
IndiGo,2019-05-15,14:25,Kolkata,2h 30m,non-stop,16:55,Banglore,5224
SpiceJet,2019-03-09,05:45,Mumbai,1h 20m,non-stop,07:05,Hyderabad,4391
Air India,2019-05-18,10:00,Kolkata,19h 25m,2 stops,05:25,Banglore,14109
SpiceJet,2019-04-27,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4885
Air India,2019-05-09,22:00,Delhi,21h 15m,2 stops,19:15,Cochin,10441
SpiceJet,2019-04-01,21:10,Banglore,2h 55m,non-stop,00:05,Delhi,3625
Air India,2019-03-09,05:15,Delhi,38h,3 stops,19:15,Cochin,15586
Air India,2019-03-27,08:00,Delhi,11h 15m,1 stop,19:15,Cochin,7199
Air India,2019-06-24,10:55,Delhi,20h 45m,2 stops,07:40,Cochin,11753
SpiceJet,2019-05-21,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,1965
IndiGo,2019-03-21,06:40,Delhi,6h 40m,1 stop,13:20,Cochin,10208
IndiGo,2019-05-21,20:25,Delhi,5h 5m,1 stop,01:30,Cochin,5054
IndiGo,2019-03-03,08:25,Delhi,7h 5m,1 stop,15:30,Cochin,14871
SpiceJet,2019-06-15,22:45,Mumbai,1h 30m,non-stop,00:15,Hyderabad,2017
SpiceJet,2019-03-03,17:45,Chennai,2h 20m,non-stop,20:05,Kolkata,7298
IndiGo,2019-03-03,10:05,Banglore,2h 55m,non-stop,13:00,New Delhi,7648
Air India,2019-05-12,12:00,Kolkata,9h 50m,2 stops,21:50,Banglore,10676
Air India,2019-06-03,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,6961
IndiGo,2019-05-15,11:25,Delhi,14h 5m,1 stop,01:30,Cochin,6979
IndiGo,2019-05-12,10:10,Banglore,2h 50m,non-stop,13:00,Delhi,3943
IndiGo,2019-06-12,09:15,Delhi,11h 45m,1 stop,21:00,Cochin,6838
IndiGo,2019-03-12,05:30,Kolkata,2h 50m,non-stop,08:20,Banglore,4148
IndiGo,2019-05-15,16:00,Delhi,9h 30m,1 stop,01:30,Cochin,7923
Air India,2019-06-01,10:00,Delhi,9h 15m,1 stop,19:15,Cochin,9929
SpiceJet,2019-06-27,09:45,Chennai,2h 15m,non-stop,12:00,Kolkata,3597
Air India,2019-03-21,13:30,Delhi,9h 30m,1 stop,23:00,Cochin,5704
Air India,2019-05-12,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5228
Vistara,2019-06-06,09:45,Banglore,2h 50m,non-stop,12:35,Delhi,4668
IndiGo,2019-04-18,21:15,Banglore,3h,non-stop,00:15,Delhi,4591
IndiGo,2019-05-12,21:15,Banglore,3h,non-stop,00:15,Delhi,3943
Air India,2019-04-21,10:00,Banglore,2h 45m,non-stop,12:45,Delhi,5228
Air India,2019-06-09,07:05,Delhi,26h 20m,2 stops,09:25,Cochin,11185
IndiGo,2019-04-09,09:15,Delhi,16h 15m,1 stop,01:30,Cochin,6573
Air India,2019-06-12,16:45,Kolkata,16h 10m,2 stops,08:55,Banglore,14960
IndiGo,2019-05-15,11:35,Chennai,2h 25m,non-stop,14:00,Kolkata,4332
SpiceJet,2019-06-12,09:30,Banglore,2h 50m,non-stop,12:20,Delhi,4319
Air India,2019-03-24,07:00,Kolkata,27h,2 stops,10:00,Banglore,11491
